temp,humidity,pressure,wind_speed,rain_1h,rain_3h,rain_6h,rain_24h,rain_intensity,temp_delta,humidity_delta,hour,minute,second,day,month,year
1.2,64,101.27,11,0,0.0,0.0,2.0,0,-0.30000000000000004,2.0,1,0,0,5,11,2012
1.3,58,101.29,17,0,0.0,0.0,2.0,0,0.10000000000000009,-6.0,2,0,0,5,11,2012
0.8,53,101.29,17,0,0.0,0.0,2.0,0,-0.5,-5.0,3,0,0,5,11,2012
0.4,58,101.32,13,0,0.0,0.0,2.0,0,-0.4,5.0,4,0,0,5,11,2012
-1.1,66,101.34,11,0,0.0,0.0,2.0,0,-1.5,8.0,5,0,0,5,11,2012
-0.6,72,101.38,11,0,0.0,0.0,2.0,0,0.5000000000000001,6.0,6,0,0,5,11,2012
-0.3,66,101.4,15,0,0.0,0.0,2.0,0,0.3,-6.0,7,0,0,5,11,2012
-0.5,67,101.45,15,0,0.0,0.0,1.0,0,-0.2,1.0,8,0,0,5,11,2012
0.8,60,101.46,17,0,0.0,0.0,0.0,0,1.3,-7.0,9,0,0,5,11,2012
1.8,52,101.49,17,0,0.0,0.0,0.0,0,1.0,-8.0,10,0,0,5,11,2012
1.7,51,101.47,17,0,0.0,0.0,0.0,0,-0.10000000000000009,-1.0,11,0,0,5,11,2012
1.8,49,101.44,15,0,0.0,0.0,0.0,0,0.10000000000000009,-2.0,12,0,0,5,11,2012
1.9,47,101.44,17,0,0.0,0.0,0.0,0,0.09999999999999987,-2.0,13,0,0,5,11,2012
1.8,47,101.42,15,0,0.0,0.0,0.0,0,-0.09999999999999987,0.0,14,0,0,5,11,2012
1.8,50,101.41,20,0,0.0,0.0,0.0,0,0.0,3.0,15,0,0,5,11,2012
1.1,59,101.44,19,1,1.0,1.0,1.0,1,-0.7,9.0,16,0,0,5,11,2012
0.9,52,101.49,17,0,1.0,1.0,1.0,0,-0.20000000000000007,-7.0,17,0,0,5,11,2012
0.5,50,101.57,20,0,1.0,1.0,1.0,0,-0.4,-2.0,18,0,0,5,11,2012
-0.6,47,101.62,13,0,0.0,1.0,1.0,0,-1.1,-3.0,19,0,0,5,11,2012
-1.0,52,101.64,7,0,0.0,1.0,1.0,0,-0.4,5.0,20,0,0,5,11,2012
-2.0,58,101.66,7,0,0.0,1.0,1.0,0,-1.0,6.0,21,0,0,5,11,2012
-2.2,57,101.65,11,0,0.0,0.0,1.0,0,-0.20000000000000018,-1.0,22,0,0,5,11,2012
-3.2,61,101.65,9,0,0.0,0.0,1.0,0,-1.0,4.0,23,0,0,5,11,2012
-2.9,58,101.68,15,0,0.0,0.0,1.0,0,0.30000000000000027,-3.0,0,0,0,6,11,2012
-3.6,60,101.69,13,0,0.0,0.0,1.0,0,-0.7000000000000002,2.0,1,0,0,6,11,2012
-4.7,68,101.72,9,0,0.0,0.0,1.0,0,-1.1,8.0,2,0,0,6,11,2012
-5.5,77,101.76,4,0,0.0,0.0,1.0,0,-0.7999999999999998,9.0,3,0,0,6,11,2012
-3.3,60,101.76,0,0,0.0,0.0,1.0,0,2.2,-17.0,4,0,0,6,11,2012
-3.0,64,101.79,0,0,0.0,0.0,1.0,0,0.2999999999999998,4.0,5,0,0,6,11,2012
-3.7,75,101.83,6,0,0.0,0.0,1.0,0,-0.7000000000000002,11.0,6,0,0,6,11,2012
-3.4,76,101.86,6,0,0.0,0.0,1.0,0,0.30000000000000027,1.0,7,0,0,6,11,2012
-1.6,74,101.89,6,0,0.0,0.0,1.0,0,1.7999999999999998,-2.0,8,0,0,6,11,2012
-0.2,66,101.9,7,0,0.0,0.0,1.0,0,1.4000000000000001,-8.0,9,0,0,6,11,2012
0.4,62,101.93,7,0,0.0,0.0,1.0,0,0.6000000000000001,-4.0,10,0,0,6,11,2012
1.9,62,101.94,9,0,0.0,0.0,1.0,0,1.5,0.0,11,0,0,6,11,2012
1.5,56,101.89,17,0,0.0,0.0,1.0,0,-0.3999999999999999,-6.0,12,0,0,6,11,2012
2.3,48,101.88,15,0,0.0,0.0,1.0,0,0.7999999999999998,-8.0,13,0,0,6,11,2012
2.1,49,101.87,9,0,0.0,0.0,1.0,0,-0.19999999999999973,1.0,14,0,0,6,11,2012
2.6,47,101.87,15,0,0.0,0.0,1.0,0,0.5,-2.0,15,0,0,6,11,2012
1.9,47,101.87,13,0,0.0,0.0,0.0,0,-0.7000000000000002,0.0,16,0,0,6,11,2012
0.0,57,101.89,6,0,0.0,0.0,0.0,0,-1.9,10.0,17,0,0,6,11,2012
-0.9,59,101.89,4,0,0.0,0.0,0.0,0,-0.9,2.0,18,0,0,6,11,2012
-0.3,57,101.93,0,0,0.0,0.0,0.0,0,0.6000000000000001,-2.0,19,0,0,6,11,2012
-1.5,65,101.94,0,0,0.0,0.0,0.0,0,-1.2,8.0,20,0,0,6,11,2012
-0.7,63,101.97,4,0,0.0,0.0,0.0,0,0.8,-2.0,21,0,0,6,11,2012
-0.9,65,101.98,4,0,0.0,0.0,0.0,0,-0.20000000000000007,2.0,22,0,0,6,11,2012
-1.5,69,101.96,6,0,0.0,0.0,0.0,0,-0.6,4.0,23,0,0,6,11,2012
-0.6,67,101.93,7,0,0.0,0.0,0.0,0,0.9,-2.0,0,0,0,7,11,2012
-0.9,66,101.9,9,0,0.0,0.0,0.0,0,-0.30000000000000004,-1.0,1,0,0,7,11,2012
-2.6,72,101.94,7,0,0.0,0.0,0.0,0,-1.7000000000000002,6.0,2,0,0,7,11,2012
-3.6,83,101.95,9,0,0.0,0.0,0.0,0,-1.0,11.0,3,0,0,7,11,2012
-4.0,85,102.02,11,0,0.0,0.0,0.0,0,-0.3999999999999999,2.0,4,0,0,7,11,2012
-4.3,85,101.98,13,0,0.0,0.0,0.0,0,-0.2999999999999998,0.0,5,0,0,7,11,2012
-4.2,85,101.92,13,0,0.0,0.0,0.0,0,0.09999999999999964,0.0,6,0,0,7,11,2012
-3.7,82,101.96,15,0,0.0,0.0,0.0,0,0.5,-3.0,7,0,0,7,11,2012
-3.1,80,102.0,17,0,0.0,0.0,0.0,0,0.6000000000000001,-2.0,8,0,0,7,11,2012
-1.3,67,102.02,22,0,0.0,0.0,0.0,0,1.8,-13.0,9,0,0,7,11,2012
0.0,60,102.01,20,0,0.0,0.0,0.0,0,1.3,-7.0,10,0,0,7,11,2012
1.1,53,101.97,26,0,0.0,0.0,0.0,0,1.1,-7.0,11,0,0,7,11,2012
2.1,49,101.88,26,0,0.0,0.0,0.0,0,1.0,-4.0,12,0,0,7,11,2012
2.4,48,101.78,32,0,0.0,0.0,0.0,0,0.2999999999999998,-1.0,13,0,0,7,11,2012
2.2,49,101.75,24,0,0.0,0.0,0.0,0,-0.19999999999999973,1.0,14,0,0,7,11,2012
1.8,49,101.73,24,0,0.0,0.0,0.0,0,-0.40000000000000013,0.0,15,0,0,7,11,2012
1.5,53,101.7,26,0,0.0,0.0,0.0,0,-0.30000000000000004,4.0,16,0,0,7,11,2012
1.2,58,101.67,20,0,0.0,0.0,0.0,0,-0.30000000000000004,5.0,17,0,0,7,11,2012
1.0,61,101.68,19,0,0.0,0.0,0.0,0,-0.19999999999999996,3.0,18,0,0,7,11,2012
1.4,55,101.69,20,0,0.0,0.0,0.0,0,0.3999999999999999,-6.0,19,0,0,7,11,2012
1.3,51,101.65,26,0,0.0,0.0,0.0,0,-0.09999999999999987,-4.0,20,0,0,7,11,2012
0.8,59,101.64,22,0,0.0,0.0,0.0,0,-0.5,8.0,21,0,0,7,11,2012
0.0,66,101.58,22,0,0.0,0.0,0.0,0,-0.8,7.0,22,0,0,7,11,2012
-0.7,74,101.55,22,0,0.0,0.0,0.0,0,-0.7,8.0,23,0,0,7,11,2012
-0.2,73,101.54,26,0,0.0,0.0,0.0,0,0.49999999999999994,-1.0,0,0,0,8,11,2012
-0.9,74,101.49,30,0,0.0,0.0,0.0,0,-0.7,1.0,1,0,0,8,11,2012
-1.0,69,101.48,33,0,0.0,0.0,0.0,0,-0.09999999999999998,-5.0,2,0,0,8,11,2012
-0.8,69,101.46,20,0,0.0,0.0,0.0,0,0.19999999999999996,0.0,3,0,0,8,11,2012
-1.3,71,101.44,26,0,0.0,0.0,0.0,0,-0.5,2.0,4,0,0,8,11,2012
-1.3,69,101.43,22,0,0.0,0.0,0.0,0,0.0,-2.0,5,0,0,8,11,2012
-1.4,72,101.42,19,0,0.0,0.0,0.0,0,-0.09999999999999987,3.0,6,0,0,8,11,2012
-1.0,74,101.44,26,0,0.0,0.0,0.0,0,0.3999999999999999,2.0,7,0,0,8,11,2012
-0.2,72,101.46,20,0,0.0,0.0,0.0,0,0.8,-2.0,8,0,0,8,11,2012
0.8,68,101.45,19,0,0.0,0.0,0.0,0,1.0,-4.0,9,0,0,8,11,2012
2.4,63,101.41,30,0,0.0,0.0,0.0,0,1.5999999999999999,-5.0,10,0,0,8,11,2012
2.6,62,101.38,30,0,0.0,0.0,0.0,0,0.20000000000000018,-1.0,11,0,0,8,11,2012
3.9,58,101.29,24,0,0.0,0.0,0.0,0,1.2999999999999998,-4.0,12,0,0,8,11,2012
4.7,56,101.24,26,0,0.0,0.0,0.0,0,0.8000000000000003,-2.0,13,0,0,8,11,2012
5.1,54,101.21,26,0,0.0,0.0,0.0,0,0.39999999999999947,-2.0,14,0,0,8,11,2012
5.2,54,101.18,20,0,0.0,0.0,0.0,0,0.10000000000000053,0.0,15,0,0,8,11,2012
4.4,55,101.17,19,0,0.0,0.0,0.0,0,-0.7999999999999998,1.0,16,0,0,8,11,2012
3.2,58,101.2,13,0,0.0,0.0,0.0,0,-1.2000000000000002,3.0,17,0,0,8,11,2012
2.4,67,101.25,7,0,0.0,0.0,0.0,0,-0.8000000000000003,9.0,18,0,0,8,11,2012
1.8,69,101.27,9,0,0.0,0.0,0.0,0,-0.5999999999999999,2.0,19,0,0,8,11,2012
1.7,62,101.28,19,0,0.0,0.0,0.0,0,-0.10000000000000009,-7.0,20,0,0,8,11,2012
0.5,69,101.24,13,0,0.0,0.0,0.0,0,-1.2,7.0,21,0,0,8,11,2012
-0.3,72,101.21,11,0,0.0,0.0,0.0,0,-0.8,3.0,22,0,0,8,11,2012
-1.3,76,101.19,7,0,0.0,0.0,0.0,0,-1.0,4.0,23,0,0,8,11,2012
-3.4,84,101.21,7,0,0.0,0.0,0.0,0,-2.0999999999999996,8.0,0,0,0,9,11,2012
-3.7,85,101.18,7,0,0.0,0.0,0.0,0,-0.30000000000000027,1.0,1,0,0,9,11,2012
-4.3,86,101.19,7,0,0.0,0.0,0.0,0,-0.5999999999999996,1.0,2,0,0,9,11,2012
-3.6,86,101.19,7,0,0.0,0.0,0.0,0,0.6999999999999997,0.0,3,0,0,9,11,2012
-3.4,87,101.2,7,0,0.0,0.0,0.0,0,0.20000000000000018,1.0,4,0,0,9,11,2012
-5.4,91,101.22,7,0,0.0,0.0,0.0,0,-2.0000000000000004,4.0,5,0,0,9,11,2012
-3.2,89,101.25,7,0,0.0,0.0,0.0,0,2.2,-2.0,6,0,0,9,11,2012
-2.5,88,101.3,7,0,0.0,0.0,0.0,0,0.7000000000000002,-1.0,7,0,0,9,11,2012
-1.6,86,101.36,7,0,0.0,0.0,0.0,0,0.8999999999999999,-2.0,8,0,0,9,11,2012
1.3,76,101.34,17,0,0.0,0.0,0.0,0,2.9000000000000004,-10.0,9,0,0,9,11,2012
2.3,66,101.36,19,0,0.0,0.0,0.0,0,0.9999999999999998,-10.0,10,0,0,9,11,2012
3.3,58,101.36,20,0,0.0,0.0,0.0,0,1.0,-8.0,11,0,0,9,11,2012
3.4,60,101.31,22,0,0.0,0.0,0.0,0,0.10000000000000009,2.0,12,0,0,9,11,2012
4.0,59,101.26,20,0,0.0,0.0,0.0,0,0.6000000000000001,-1.0,13,0,0,9,11,2012
4.8,58,101.27,20,0,0.0,0.0,0.0,0,0.7999999999999998,-1.0,14,0,0,9,11,2012
4.6,62,101.29,24,0,0.0,0.0,0.0,0,-0.20000000000000018,4.0,15,0,0,9,11,2012
4.5,63,101.32,26,0,0.0,0.0,0.0,0,-0.09999999999999964,1.0,16,0,0,9,11,2012
4.6,66,101.36,22,0,0.0,0.0,0.0,0,0.09999999999999964,3.0,17,0,0,9,11,2012
4.6,69,101.42,15,0,0.0,0.0,0.0,0,0.0,3.0,18,0,0,9,11,2012
4.6,70,101.45,15,0,0.0,0.0,0.0,0,0.0,1.0,19,0,0,9,11,2012
4.2,72,101.47,11,0,0.0,0.0,0.0,0,-0.39999999999999947,2.0,20,0,0,9,11,2012
4.6,75,101.54,9,0,0.0,0.0,0.0,0,0.39999999999999947,3.0,21,0,0,9,11,2012
4.5,76,101.48,11,0,0.0,0.0,0.0,0,-0.09999999999999964,1.0,22,0,0,9,11,2012
4.0,80,101.5,15,0,0.0,0.0,0.0,0,-0.5,4.0,23,0,0,9,11,2012
2.8,84,101.55,13,0,0.0,0.0,0.0,0,-1.2000000000000002,4.0,0,0,0,10,11,2012
3.6,81,101.62,9,0,0.0,0.0,0.0,0,0.8000000000000003,-3.0,1,0,0,10,11,2012
2.7,79,101.66,9,0,0.0,0.0,0.0,0,-0.8999999999999999,-2.0,2,0,0,10,11,2012
2.6,68,101.75,11,0,0.0,0.0,0.0,0,-0.10000000000000009,-11.0,3,0,0,10,11,2012
1.1,71,101.84,11,0,0.0,0.0,0.0,0,-1.5,3.0,4,0,0,10,11,2012
0.7,71,101.98,6,0,0.0,0.0,0.0,0,-0.40000000000000013,0.0,5,0,0,10,11,2012
-0.6,71,102.07,9,0,0.0,0.0,0.0,0,-1.2999999999999998,0.0,6,0,0,10,11,2012
-1.4,71,102.22,13,0,0.0,0.0,0.0,0,-0.7999999999999999,0.0,7,0,0,10,11,2012
0.4,68,102.32,13,0,0.0,0.0,0.0,0,1.7999999999999998,-3.0,8,0,0,10,11,2012
2.0,59,102.39,15,0,0.0,0.0,0.0,0,1.6,-9.0,9,0,0,10,11,2012
2.4,54,102.43,7,0,0.0,0.0,0.0,0,0.3999999999999999,-5.0,10,0,0,10,11,2012
3.3,46,102.45,6,0,0.0,0.0,0.0,0,0.8999999999999999,-8.0,11,0,0,10,11,2012
4.2,42,102.43,6,0,0.0,0.0,0.0,0,0.9000000000000004,-4.0,12,0,0,10,11,2012
4.7,39,102.39,6,0,0.0,0.0,0.0,0,0.5,-3.0,13,0,0,10,11,2012
5.6,38,102.37,4,0,0.0,0.0,0.0,0,0.8999999999999995,-1.0,14,0,0,10,11,2012
5.2,41,102.4,11,0,0.0,0.0,0.0,0,-0.39999999999999947,3.0,15,0,0,10,11,2012
3.6,42,102.39,9,0,0.0,0.0,0.0,0,-1.6,1.0,16,0,0,10,11,2012
3.5,43,102.47,7,0,0.0,0.0,0.0,0,-0.10000000000000009,1.0,17,0,0,10,11,2012
3.4,46,102.53,7,0,0.0,0.0,0.0,0,-0.10000000000000009,3.0,18,0,0,10,11,2012
2.6,51,102.58,7,0,0.0,0.0,0.0,0,-0.7999999999999998,5.0,19,0,0,10,11,2012
2.6,56,102.56,15,0,0.0,0.0,0.0,0,0.0,5.0,20,0,0,10,11,2012
1.8,56,102.53,9,0,0.0,0.0,0.0,0,-0.8,0.0,21,0,0,10,11,2012
0.9,67,102.55,11,0,0.0,0.0,0.0,0,-0.9,11.0,22,0,0,10,11,2012
1.1,56,102.5,11,0,0.0,0.0,0.0,0,0.20000000000000007,-11.0,23,0,0,10,11,2012
2.4,49,102.45,7,0,0.0,0.0,0.0,0,1.2999999999999998,-7.0,0,0,0,11,11,2012
2.7,48,102.34,13,0,0.0,0.0,0.0,0,0.30000000000000027,-1.0,1,0,0,11,11,2012
3.0,45,102.33,11,0,0.0,0.0,0.0,0,0.2999999999999998,-3.0,2,0,0,11,11,2012
3.1,45,102.24,17,0,0.0,0.0,0.0,0,0.10000000000000009,0.0,3,0,0,11,11,2012
0.9,68,102.34,20,0,0.0,0.0,0.0,0,-2.2,23.0,4,0,0,11,11,2012
0.3,73,102.23,20,1,1.0,1.0,1.0,1,-0.6000000000000001,5.0,5,0,0,11,11,2012
0.5,81,102.26,17,1,2.0,2.0,2.0,1,0.2,8.0,6,0,0,11,11,2012
0.6,82,102.3,22,0,2.0,2.0,2.0,0,0.09999999999999998,1.0,7,0,0,11,11,2012
0.6,83,102.34,20,0,1.0,2.0,2.0,0,0.0,1.0,8,0,0,11,11,2012
1.1,80,102.29,20,0,0.0,2.0,2.0,0,0.5000000000000001,-3.0,9,0,0,11,11,2012
1.7,85,102.31,17,1,1.0,3.0,3.0,1,0.5999999999999999,5.0,10,0,0,11,11,2012
2.9,80,102.21,22,1,2.0,3.0,4.0,1,1.2,-5.0,11,0,0,11,11,2012
3.7,78,102.15,24,0,2.0,2.0,4.0,0,0.8000000000000003,-2.0,12,0,0,11,11,2012
5.5,75,102.11,17,0,1.0,2.0,4.0,0,1.7999999999999998,-3.0,13,0,0,11,11,2012
6.3,72,102.08,20,0,0.0,2.0,4.0,0,0.7999999999999998,-3.0,14,0,0,11,11,2012
7.0,70,102.07,19,0,0.0,2.0,4.0,0,0.7000000000000002,-2.0,15,0,0,11,11,2012
6.6,71,102.07,20,0,0.0,1.0,4.0,0,-0.40000000000000036,1.0,16,0,0,11,11,2012
4.8,79,102.12,17,0,0.0,0.0,4.0,0,-1.7999999999999998,8.0,17,0,0,11,11,2012
3.3,85,102.13,13,0,0.0,0.0,4.0,0,-1.5,6.0,18,0,0,11,11,2012
1.9,88,102.14,17,0,0.0,0.0,4.0,0,-1.4,3.0,19,0,0,11,11,2012
1.5,89,102.15,15,0,0.0,0.0,4.0,0,-0.3999999999999999,1.0,20,0,0,11,11,2012
1.3,89,102.13,15,0,0.0,0.0,4.0,0,-0.19999999999999996,0.0,21,0,0,11,11,2012
1.0,90,102.07,13,0,0.0,0.0,4.0,0,-0.30000000000000004,1.0,22,0,0,11,11,2012
1.1,90,102.04,15,0,0.0,0.0,4.0,0,0.10000000000000009,0.0,23,0,0,11,11,2012
0.9,92,101.99,19,0,0.0,0.0,4.0,0,-0.20000000000000007,2.0,0,0,0,12,11,2012
0.6,90,101.97,17,0,0.0,0.0,4.0,0,-0.30000000000000004,-2.0,1,0,0,12,11,2012
0.4,92,101.98,15,0,0.0,0.0,4.0,0,-0.19999999999999996,2.0,2,0,0,12,11,2012
0.2,92,101.94,15,0,0.0,0.0,4.0,0,-0.2,0.0,3,0,0,12,11,2012
-0.3,94,101.95,11,0,0.0,0.0,4.0,0,-0.5,2.0,4,0,0,12,11,2012
-0.2,93,101.91,11,0,0.0,0.0,3.0,0,0.09999999999999998,-1.0,5,0,0,12,11,2012
-0.3,94,101.87,13,0,0.0,0.0,2.0,0,-0.09999999999999998,1.0,6,0,0,12,11,2012
-0.2,94,101.9,11,0,0.0,0.0,2.0,0,0.09999999999999998,0.0,7,0,0,12,11,2012
1.0,93,101.88,9,0,0.0,0.0,2.0,0,1.2,-1.0,8,0,0,12,11,2012
4.2,84,101.83,7,0,0.0,0.0,2.0,0,3.2,-9.0,9,0,0,12,11,2012
7.2,76,101.78,6,0,0.0,0.0,1.0,0,3.0,-8.0,10,0,0,12,11,2012
11.8,64,101.71,6,0,0.0,0.0,0.0,0,4.6000000000000005,-12.0,11,0,0,12,11,2012
17.5,55,101.61,13,0,0.0,0.0,0.0,0,5.699999999999999,-9.0,12,0,0,12,11,2012
16.9,57,101.52,22,0,0.0,0.0,0.0,0,-0.6000000000000014,2.0,13,0,0,12,11,2012
16.3,59,101.43,22,0,0.0,0.0,0.0,0,-0.5999999999999979,2.0,14,0,0,12,11,2012
17.0,57,101.33,20,0,0.0,0.0,0.0,0,0.6999999999999993,-2.0,15,0,0,12,11,2012
16.7,56,101.21,22,0,0.0,0.0,0.0,0,-0.3000000000000007,-1.0,16,0,0,12,11,2012
17.1,53,101.13,33,0,0.0,0.0,0.0,0,0.40000000000000213,-3.0,17,0,0,12,11,2012
17.1,52,101.09,35,0,0.0,0.0,0.0,0,0.0,-1.0,18,0,0,12,11,2012
17.1,54,100.98,32,0,0.0,0.0,0.0,0,0.0,2.0,19,0,0,12,11,2012
16.4,56,100.91,33,0,0.0,0.0,0.0,0,-0.7000000000000028,2.0,20,0,0,12,11,2012
15.9,58,100.9,30,0,0.0,0.0,0.0,0,-0.4999999999999982,2.0,21,0,0,12,11,2012
16.0,60,100.87,26,0,0.0,0.0,0.0,0,0.09999999999999964,2.0,22,0,0,12,11,2012
15.6,64,100.84,24,0,0.0,0.0,0.0,0,-0.40000000000000036,4.0,23,0,0,12,11,2012
-10.8,64,103.26,9,0,0.0,0.0,0.0,0,-26.4,0.0,0,0,0,1,12,2012
-11.0,64,103.25,13,0,0.0,0.0,0.0,0,-0.1999999999999993,0.0,1,0,0,1,12,2012
-11.1,64,103.21,20,0,0.0,0.0,0.0,0,-0.09999999999999964,0.0,2,0,0,1,12,2012
-12.5,77,103.27,15,0,0.0,0.0,0.0,0,-1.4000000000000004,13.0,3,0,0,1,12,2012
-11.8,76,103.22,17,0,0.0,0.0,0.0,0,0.6999999999999993,-1.0,4,0,0,1,12,2012
-11.9,80,103.19,20,0,0.0,0.0,0.0,0,-0.09999999999999964,4.0,5,0,0,1,12,2012
-11.8,77,103.18,26,0,0.0,0.0,0.0,0,0.09999999999999964,-3.0,6,0,0,1,12,2012
-11.3,79,103.19,24,0,0.0,0.0,0.0,0,0.5,2.0,7,0,0,1,12,2012
-10.9,70,103.23,19,0,0.0,0.0,0.0,0,0.40000000000000036,-9.0,8,0,0,1,12,2012
-10.6,65,103.18,24,0,0.0,0.0,0.0,0,0.3000000000000007,-5.0,9,0,0,1,12,2012
-10.9,68,103.18,24,0,0.0,0.0,0.0,0,-0.3000000000000007,3.0,10,0,0,1,12,2012
-10.3,68,103.08,20,0,0.0,0.0,0.0,0,0.5999999999999996,0.0,11,0,0,1,12,2012
-9.4,66,102.97,24,0,0.0,0.0,0.0,0,0.9000000000000004,-2.0,12,0,0,1,12,2012
-8.9,63,102.9,22,0,0.0,0.0,0.0,0,0.5,-3.0,13,0,0,1,12,2012
-8.3,66,102.86,22,0,0.0,0.0,0.0,0,0.5999999999999996,3.0,14,0,0,1,12,2012
-8.3,66,102.84,17,0,0.0,0.0,0.0,0,0.0,0.0,15,0,0,1,12,2012
-7.9,70,102.82,20,0,0.0,0.0,0.0,0,0.40000000000000036,4.0,16,0,0,1,12,2012
-7.5,70,102.73,20,1,1.0,1.0,1.0,1,0.40000000000000036,0.0,17,0,0,1,12,2012
-6.9,71,102.71,19,1,2.0,2.0,2.0,1,0.5999999999999996,1.0,18,0,0,1,12,2012
-6.6,72,102.63,17,0,2.0,2.0,2.0,0,0.3000000000000007,1.0,19,0,0,1,12,2012
-6.0,73,102.55,17,0,1.0,2.0,2.0,0,0.5999999999999996,1.0,20,0,0,1,12,2012
-5.9,75,102.49,17,0,0.0,2.0,2.0,0,0.09999999999999964,2.0,21,0,0,1,12,2012
-4.8,76,102.36,13,1,1.0,3.0,3.0,1,1.1000000000000005,1.0,22,0,0,1,12,2012
-4.7,78,102.28,19,0,1.0,2.0,3.0,0,0.09999999999999964,2.0,23,0,0,1,12,2012
-4.3,80,102.18,15,0,1.0,1.0,3.0,0,0.40000000000000036,2.0,0,0,0,2,12,2012
-4.2,82,102.11,15,0,0.0,1.0,3.0,0,0.09999999999999964,2.0,1,0,0,2,12,2012
-3.9,82,102.06,15,0,0.0,1.0,3.0,0,0.30000000000000027,0.0,2,0,0,2,12,2012
-3.5,84,102.02,13,1,1.0,2.0,4.0,1,0.3999999999999999,2.0,3,0,0,2,12,2012
-3.2,85,101.86,13,0,1.0,1.0,4.0,0,0.2999999999999998,1.0,4,0,0,2,12,2012
-2.7,84,101.75,11,0,1.0,1.0,4.0,0,0.5,-1.0,5,0,0,2,12,2012
-1.9,86,101.67,9,0,0.0,1.0,4.0,0,0.8000000000000003,2.0,6,0,0,2,12,2012
-0.3,86,101.58,6,0,0.0,1.0,4.0,0,1.5999999999999999,0.0,7,0,0,2,12,2012
4.7,85,101.46,28,0,0.0,1.0,4.0,0,5.0,-1.0,8,0,0,2,12,2012
5.1,84,101.34,32,0,0.0,0.0,4.0,0,0.39999999999999947,-1.0,9,0,0,2,12,2012
5.7,83,101.27,28,0,0.0,0.0,4.0,0,0.6000000000000005,-1.0,10,0,0,2,12,2012
6.2,81,101.16,28,0,0.0,0.0,4.0,0,0.5,-2.0,11,0,0,2,12,2012
6.6,79,101.0,28,1,1.0,1.0,5.0,1,0.39999999999999947,-2.0,12,0,0,2,12,2012
6.2,88,100.89,19,1,2.0,2.0,6.0,1,-0.39999999999999947,9.0,13,0,0,2,12,2012
6.0,90,100.82,19,1,3.0,3.0,7.0,1,-0.20000000000000018,2.0,14,0,0,2,12,2012
5.6,95,100.75,22,1,3.0,4.0,8.0,1,-0.40000000000000036,5.0,15,0,0,2,12,2012
5.5,96,100.68,20,1,3.0,5.0,9.0,1,-0.09999999999999964,1.0,16,0,0,2,12,2012
5.5,97,100.65,17,1,3.0,6.0,9.0,1,0.0,1.0,17,0,0,2,12,2012
5.8,99,100.65,15,1,3.0,6.0,9.0,1,0.2999999999999998,2.0,18,0,0,2,12,2012
5.9,100,100.67,15,1,3.0,6.0,10.0,1,0.10000000000000053,1.0,19,0,0,2,12,2012
6.6,99,100.68,13,1,3.0,6.0,11.0,1,0.6999999999999993,-1.0,20,0,0,2,12,2012
6.7,99,100.7,11,0,2.0,5.0,11.0,0,0.10000000000000053,0.0,21,0,0,2,12,2012
7.1,99,100.71,15,1,2.0,5.0,11.0,1,0.39999999999999947,0.0,22,0,0,2,12,2012
8.2,97,100.72,19,1,2.0,5.0,12.0,1,1.0999999999999996,-2.0,23,0,0,2,12,2012
8.1,96,100.78,15,1,3.0,5.0,13.0,1,-0.09999999999999964,-1.0,0,0,0,3,12,2012
7.8,93,100.85,22,0,2.0,4.0,13.0,0,-0.2999999999999998,-3.0,1,0,0,3,12,2012
6.8,90,100.99,28,0,1.0,3.0,13.0,0,-1.0,-3.0,2,0,0,3,12,2012
5.5,83,101.22,26,0,0.0,3.0,12.0,0,-1.2999999999999998,-7.0,3,0,0,3,12,2012
4.1,84,101.35,13,0,0.0,2.0,12.0,0,-1.4000000000000004,1.0,4,0,0,3,12,2012
3.2,83,101.48,13,0,0.0,1.0,12.0,0,-0.8999999999999995,-1.0,5,0,0,3,12,2012
1.8,87,101.58,11,0,0.0,0.0,12.0,0,-1.4000000000000001,4.0,6,0,0,3,12,2012
1.2,88,101.7,9,0,0.0,0.0,12.0,0,-0.6000000000000001,1.0,7,0,0,3,12,2012
2.2,85,101.78,11,0,0.0,0.0,12.0,0,1.0000000000000002,-3.0,8,0,0,3,12,2012
3.6,83,101.87,11,0,0.0,0.0,12.0,0,1.4,-2.0,9,0,0,3,12,2012
3.9,83,101.99,13,0,0.0,0.0,12.0,0,0.2999999999999998,0.0,10,0,0,3,12,2012
3.7,83,101.96,11,0,0.0,0.0,12.0,0,-0.19999999999999973,0.0,11,0,0,3,12,2012
3.9,83,101.96,9,0,0.0,0.0,11.0,0,0.19999999999999973,0.0,12,0,0,3,12,2012
4.0,82,101.95,9,0,0.0,0.0,10.0,0,0.10000000000000009,-1.0,13,0,0,3,12,2012
4.2,79,101.95,13,0,0.0,0.0,9.0,0,0.20000000000000018,-3.0,14,0,0,3,12,2012
4.0,81,101.98,9,0,0.0,0.0,8.0,0,-0.20000000000000018,2.0,15,0,0,3,12,2012
3.7,76,102.01,4,0,0.0,0.0,7.0,0,-0.2999999999999998,-5.0,16,0,0,3,12,2012
2.9,88,102.03,4,0,0.0,0.0,6.0,0,-0.8000000000000003,12.0,17,0,0,3,12,2012
3.0,84,102.03,4,0,0.0,0.0,5.0,0,0.10000000000000009,-4.0,18,0,0,3,12,2012
